athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3685,8995.3,2252.0645513247027,15104.0,6.746333333333333,1.6895531624926425,11.33,24.533333333333335,7.3472595042112285,45.0,14.633333333333333,4.127011294171876,27.0,200.83333333333334,11.213335315100894,220.0,1200.0,0.0,1200.0,2150.9333333333334,144.6747923985224,2542.0,303.7,18.45742849550464,355.0,0.10222767901063096,0.9688271968003765,0.9554896142433233,294.14285714285717,303.60714285714283,16.454079725892857,149913.1203826098,-0.4785317018909977,-63.27897664071212,-2.476031041987101e-15,294.2857142857143,298.7142857142857,0.9851745576279292,12.714285714285722,0,0,2.779368751854803,0.9593428409367151,435.03333333333336,9.600586667897756,420,0.9011001240530906,1349.0,0,0.1461624026696203,438.85714285714283,3.823809523809473,54.440000000000005,3.2046410310565236,-0.0575083426028946,53.56428571428571,-0.8757142857142952,75.68711336972207,-0.20530663658535475,102.0,137,54.266666666666666,-0.310122358175752,54.06666666666667,-0.36707452725250417,5.6,11,0.055487053020961775,1389,844.5999999999995,13.9,16,25,1.5625,2,12.4375,3.0543684562715527,16,4.0,10.0,2.0,1.0,14,0.125,0.25,5,1.4,,,,,Basketball,20,male,160.6,59.1,right,7,Center,BAS-4,0,22.913762059772743,0.35,0.0,0.6981074247184124,0.9688271968003765,344.601456706635,-17.46528364849909,5.138747884940778
3686,5315.766666666666,1561.5560334344573,10246.0,3.9866666666666664,1.1701604828208632,7.68,23.366666666666667,6.891943767101477,46.0,14.266666666666667,4.63992337101475,30.0,202.26666666666668,11.150286493578939,219.0,1200.0,0.0,1200.0,1996.1666666666667,114.94493850922225,2334.0,300.9,18.116934987280086,358.0,0.0973926268974577,0.97825311942959,0.9553979511426319,294.0,300.5357142857143,16.608769651779514,149927.36364661367,-0.08342602892102688,-0.9314794215796778,-2.476031041987101e-15,297.0,297.7142857142857,0.9976007677543186,17.714285714285722,0,0,3.1517472486427742,0.9702970297029703,402.8,11.40901035328566,373,0.9051543692815501,2316.0,0,0.08943270300332823,408.0,5.199999999999989,58.33222222222222,3.4535919813196676,-0.043655913978495386,56.807142857142864,-1.5250793650793568,79.31431604373252,-0.06432483039674404,106.0,152,54.333333333333336,0.07786429365962146,53.13333333333333,-0.07208008898776555,5.433333333333334,11,0.05834378920953576,940,539.4499999999999,9.8,17,28,1.6470588235294117,2,10.705882352941176,3.636012683599181,17,6.0,7.0,4.0,1.0,13,0.23529411764705882,0.35294117647058826,5,0.7777777777777778,56.05,20.05,2.0,-0.30000000000000426,Athletics,20,male,167.3,55.5,right,4,Sprinter,ATH-1,0,19.829013168965698,0.2,0.0,0.747020854021847,0.97825311942959,372.212918685734,-13.136064516129261,5.421621621621621
3687,7025.866666666667,1368.0492372555732,8762.0,5.269333333333333,1.0267064927340346,6.57,23.933333333333334,5.347481234708127,34.0,14.3,2.9793735359411824,18.0,201.76666666666668,7.808898058554028,217.0,1200.0,0.0,1200.0,2067.4333333333334,91.8163686689664,2210.0,302.1666666666667,13.213839546307332,326.0,0.09971351258027242,1.0047281323877066,0.9832077840552416,303.57142857142856,302.14285714285717,22.86743876431499,207293.33239851537,0.18264738598442248,15.74549499443827,-2.476031041987101e-15,306.14285714285717,296.42857142857144,1.0327710843373494,4.857142857142833,0,0,1.8036645026459133,1.0060724578015643,458.6333333333333,10.001666527800928,443,0.9055365765793247,641.0,0,-0.2551724137931158,456.42857142857144,-2.204761904761881,66.61,2.5307215817110182,0.05343715239154521,67.62142857142858,1.0114285714285813,87.7150707384403,0.09295532899658203,113.96666666666667,129,54.03333333333333,0.05317018909899802,52.96666666666667,0.24938820912124435,5.533333333333333,9,0.05349276274386407,891,646.3000000000001,12.366666666666667,19,28,1.4736842105263157,2,12.0,3.696845502136472,19,3.0,12.0,4.0,1.0,11,0.21052631578947367,0.15789473684210525,5,0.75,,,,,Basketball,20,male,172.2,54.4,left,6,Guard,BAS-2,1,18.345628951560794,0.3,0.16666666666666666,0.6588414855730795,2.0094562647754133,451.98051980198136,16.14692621431191,5.55453431372549
3688,3678.866666666667,787.3161471451958,4570.0,2.759,0.5895385200872516,3.43,21.633333333333333,5.082540921844331,32.0,13.233333333333333,3.0075830089218742,18.0,205.06666666666666,7.8397845775392465,220.0,1200.0,0.0,1200.0,1916.7333333333333,68.7002830335428,2017.0,296.43333333333334,12.932345323086434,322.0,0.09016380733847615,1.0102471368294152,0.9911703323165838,299.2857142857143,296.25,22.92185415155513,203844.04896977977,0.025139043381527566,-3.538598442714228,-2.476031041987101e-15,300.0,297.14285714285717,1.0096153846153846,4.571428571428555,0,0,1.976955148346203,1.0125877358887065,404.1666666666667,9.713422399579033,380,0.9051420690889246,2275.0,0,0.19110122358175125,407.14285714285717,2.9761904761904816,59.915,2.450796844378129,0.004727474972189659,60.17857142857144,0.26357142857143856,79.59604194115063,0.010727664027222885,104.9,120,51.833333333333336,0.020244716351500325,51.666666666666664,0.10233592880978733,5.1,7,0.06,508,366.0,5.666666666666667,19,21,1.105263157894737,2,10.947368421052632,4.1160078313623565,19,5.0,12.0,2.0,1.0,11,0.10526315789473684,0.2631578947368421,5,2.6666666666666665,73.7,27.15,2.0,1.5999999999999943,Tennis,23,female,164.7,73.1,left,9,Doubles,TEN-2,0,26.948225859311098,0.391304347826087,0.0,0.7334432989690721,1.0102471368294152,504.3564098221355,1.401381164256088,4.055175558595532
3689,11973.266666666666,2394.6046010887803,15216.0,8.979333333333331,1.7956724521904197,11.41,22.533333333333335,5.953896949804295,33.0,13.633333333333333,2.971905486757986,18.0,203.63333333333333,8.424105623480488,219.0,1200.0,0.0,1200.0,2255.3,135.57584593134575,2453.0,298.5,14.382280764885659,321.0,0.09395936416720198,0.9931662870159451,0.9842004468560485,295.85714285714283,297.89285714285717,20.75470538224979,185858.38669804684,-0.13325917686318595,-26.981979977753355,-2.476031041987101e-15,297.7142857142857,295.7142857142857,1.0067632850241546,5.714285714285722,0,0,1.5644250288127983,0.988482609778368,426.93333333333334,8.312571838770042,408,0.9078370812818695,1592.0,0,0.33993325917685374,428.0,1.0666666666666629,64.24833333333333,2.3722346271894734,-0.03531701890990114,63.642857142857146,-0.605476190476189,83.96703667105841,-0.09179063693959601,109.46666666666667,126,51.93333333333333,-0.08364849833148102,50.733333333333334,-0.21223581757508594,5.333333333333333,8,0.05847568988173456,1583,1145.65,14.966666666666667,20,32,1.6,2,12.05,4.186129980127984,20,4.0,11.0,5.0,1.0,10,0.25,0.2,5,0.8888888888888888,53.3,21.0,2.0,-0.19999999999999574,Volleyball,20,female,159.3,53.5,right,11,Spiker,VOL-1,1,21.082505894235172,0.55,0.09090909090909091,0.6991723922548407,1.9863325740318902,435.33351037956004,-10.54213014460549,5.579439252336448
3690,9284.433333333332,2364.078336030532,16479.0,6.964,1.772739123503512,12.36,25.0,7.702813338860896,47.0,14.866666666666667,4.462684792314549,30.0,200.26666666666668,11.684557710452241,221.0,1200.0,0.0,1200.0,2165.633333333333,150.42461751839542,2605.0,305.0,19.597618902985808,357.0,0.10409070084164268,1.0712945590994372,1.1025760397268778,326.2857142857143,304.57142857142856,15.563115167707009,142402.50378451913,0.9334816462736354,104.49588431590644,-2.476031041987101e-15,311.57142857142856,299.42857142857144,1.0405534351145036,13.857142857142833,0,0,2.6533835695762766,1.093004868711248,344.2,9.98757849220376,329,0.9019326072972653,4074.0,27,-0.06674082313682682,342.57142857142856,-1.6285714285714334,58.86,3.361737030475309,0.16080088987764146,62.378571428571426,3.518571428571427,80.20431755442625,0.36262830566283455,107.2,146,54.93333333333333,0.399999999999999,53.733333333333334,0.7528364849833141,5.7,11,0.05397022332506204,1393,898.4000000000001,13.8,15,22,1.4666666666666666,2,11.533333333333333,3.3565855667130946,15,3.0,8.0,4.0,1.0,15,0.26666666666666666,0.2,3,2.0,80.3,28.4,1.0,,Basketball,20,male,168.0,80.7,right,7,Forward,BAS-1,0,28.592687074829936,0.35,0.0,0.8861127251597909,1.0712945590994372,413.72023179697595,49.044271412680644,3.779429987608426
3691,12564.466666666667,5903.94085750263,28036.0,9.423000000000002,4.428384317859807,21.03,33.06666666666667,16.445735685040734,89.0,20.4,9.590272849785523,47.0,186.6,25.666580086434056,217.0,1200.0,0.0,1200.0,2362.366666666667,360.07429634575266,3399.0,326.6,41.94250032286265,465.0,0.1377498717184519,1.1652856519843002,1.1929577464788732,381.7142857142857,327.57142857142856,7.7868509861337944,76295.56596213892,3.541713014460504,519.3139043381533,-2.476031041987101e-15,358.14285714285717,298.42857142857144,1.2000957395883198,35.428571428571445,0,0,3.2997555924094213,1.232027585100838,422.73333333333335,21.20008674890081,371,0.8795847585722314,1718.0,0,-1.6404894327030122,396.14285714285717,-26.59047619047618,69.67166666666667,7.198020361629775,0.6097997775305889,79.57142857142857,9.899761904761903,97.48980958654872,1.4974438943075576,130.0,179,67.63333333333334,1.8351501668520571,75.6,2.739933259176863,7.6,17,0.06305114638447971,2311,1498.15,15.0,21,33,1.5714285714285714,2,12.238095238095237,4.504495109385312,21,2.0,17.0,2.0,1.0,9,0.09523809523809523,0.09523809523809523,5,1.375,41.4,13.2,2.0,0.20000000000000284,Football,18,female,177.1,41.8,right,7,Forward,FOO-1,0,13.327207494099204,0.3888888888888889,0.0,0.7725910739630973,1.1652856519843002,180.48154698503134,199.16060734149033,7.813397129186604
3692,8866.166666666666,2016.0141547673277,11661.0,6.649666666666669,1.5113735107143067,8.75,22.133333333333333,5.823706341802921,30.0,13.266666666666667,3.182591536608003,17.0,204.56666666666666,8.542768221653263,220.0,1200.0,0.0,1200.0,2127.366666666667,121.59728158511147,2296.0,297.5,14.755225063233251,318.0,0.09221228281355191,0.9984376877779113,0.978614746249601,296.7142857142857,297.17857142857144,20.162349183090676,179948.96645908427,0.016240266963287366,-0.8602892102337739,-2.476031041987101e-15,299.57142857142856,293.0,1.022428083861531,3.7142857142856656,0,0,1.3893383470701137,0.9965579105473965,526.0666666666667,9.602202812405833,509,0.8890865584173185,0.0,0,-0.30166852057842625,521.1428571428571,-4.923809523809609,67.26222222222222,2.6834526757687898,-0.009632925472749309,67.39285714285714,0.13063492063491822,86.88648393876655,-0.00607757809407183,111.6,127,51.36666666666667,-0.07052280311457361,48.96666666666667,0.047385984427139795,5.233333333333333,8,0.05718175629680054,1273,892.2,13.633333333333333,19,29,1.5263157894736843,2,12.210526315789474,2.780466534962574,19,5.0,8.0,6.0,1.0,11,0.3157894736842105,0.2631578947368421,5,1.1666666666666667,59.8,21.3,1.0,,Basketball,21,male,167.4,60.7,right,11,Forward,BAS-1,2,21.660964159133503,0.5238095238095238,0.18181818181818182,0.5655176783677607,2.995313063333734,342.0649470138466,-2.8657953281429194,4.901153212520593
3693,14398.166666666666,4112.851039391315,26783.0,10.8,3.0849473253201585,20.09,24.466666666666665,6.386096007908291,43.0,15.066666666666666,4.589359674532191,29.0,200.46666666666667,10.623035766149378,218.0,1200.0,0.0,1200.0,2368.0333333333333,213.4392159114367,3018.0,304.0,16.9627041869312,355.0,0.10194280234417649,1.0545582541358676,1.0861881878778483,321.0,304.39285714285717,17.921670781373095,163445.63752612262,0.9624026696329203,226.88876529477156,-2.476031041987101e-15,310.14285714285717,295.7142857142857,1.048792270531401,11.714285714285722,0,0,3.0065960850329865,1.0742034046268005,460.76666666666665,11.784511557280506,432,0.892295217263009,578.0,0,-0.5795328142380538,450.0,-10.766666666666652,61.056666666666665,3.9195296457200266,0.19270300333703977,65.11428571428571,4.057619047619049,83.70424587489805,0.54782459000914,111.8,159,57.7,0.7152391546162392,58.266666666666666,1.1844271412680745,5.833333333333333,11,0.057780320366132724,2473,1383.0,15.9,19,30,1.5789473684210527,2,11.842105263157896,4.045067749669369,19,3.0,9.0,7.0,1.0,11,0.3684210526315789,0.15789473684210525,5,0.875,,,,,Volleyball,24,female,172.4,59.4,right,9,Spiker,VOL-4,1,19.9853575292984,0.375,0.1111111111111111,0.6597699486363308,2.109116508271735,354.72539432711267,58.58171301446009,5.117845117845118
3694,7251.033333333334,1601.81610437098,9741.0,5.439666666666666,1.2020190884045432,7.31,22.766666666666666,6.406680541087994,32.0,13.5,3.3936214677931695,19.0,203.7,9.668333189679938,221.0,1200.0,0.0,1200.0,2067.0333333333333,110.39187268796357,2231.0,299.0,15.956190021430555,323.0,0.09487892584940712,0.9797580548568691,0.9934326445619093,292.14285714285717,298.17857142857144,18.738809176778222,168087.11831570065,-0.6157953281423914,-49.49299221357078,-2.476031041987101e-15,292.42857142857144,301.42857142857144,0.9701421800947867,4.857142857142833,0,0,1.5041184623500916,0.9702939659618361,425.93333333333334,10.734839617301962,403,0.8999105543465501,1622.0,0,0.47208008898775466,429.7142857142857,3.7809523809523853,64.72666666666666,2.6827910496518284,-0.06593993325917864,64.72857142857143,0.0019047619047682929,84.26591301210867,-0.19626763388310162,109.6,127,51.46666666666667,-0.31902113459399506,50.03333333333333,-0.14616240266963437,5.5,8,0.05263157894736842,1164,711.0,12.533333333333333,18,28,1.5555555555555556,2,12.277777777777779,4.127462623988048,18,3.0,10.0,5.0,1.0,12,0.2777777777777778,0.16666666666666666,5,1.125,,,,,Football,18,female,166.7,78.0,right,10,Forward,FOO-4,1,28.068771368701668,0.5555555555555556,0.1,0.7019877915166692,1.9595161097137381,394.6324580897652,-19.716040044494413,3.8333333333333335
3695,6144.566666666667,1351.637813502156,7485.0,4.607000000000001,1.013650663032717,5.61,22.8,5.552176750308536,31.0,13.4,3.1048349392520045,18.0,203.7,8.434650753489047,221.0,1200.0,0.0,1200.0,2023.2,94.4074149630208,2133.0,298.9,13.73159374095617,319.0,0.09504897847377751,1.0057553956834533,0.9995197694893548,299.57142857142856,297.85714285714283,21.767320359070478,195187.561659785,-0.2120133481646351,-15.013348164627494,-2.476031041987101e-15,298.57142857142856,301.14285714285717,0.9914611005692598,4.142857142857167,0,0,1.46377764876988,1.0029320024953212,384.56666666666666,8.126938318750884,364,0.9071934399523002,2863.0,0,-0.27919911012235993,380.7142857142857,-3.8523809523809405,58.833333333333336,2.8836439271953416,-0.044093437152393035,58.91428571428572,0.08095238095238244,78.34931112365895,-0.08195591144520181,103.0,117,50.5,-0.07052280311457246,49.36666666666667,-0.3072302558398237,5.166666666666667,8,0.053342336259284265,859,605.25,11.433333333333334,18,25,1.3888888888888888,2,11.944444444444445,3.3338234933732345,18,4.0,10.0,4.0,1.0,12,0.2222222222222222,0.2222222222222222,5,2.25,64.5,21.0,2.0,0.19999999999998863,Volleyball,24,female,175.3,65.0,left,10,Blocker,VOL-2,0,21.151906811857693,0.4166666666666667,0.0,0.7772384502036924,1.0057553956834533,507.55195022913665,-13.179528364850277,4.598461538461538
3696,11942.166666666666,2443.3815922928525,15045.0,8.957666666666666,1.8320256245175415,11.28,22.933333333333334,5.291082644937193,30.0,13.733333333333333,2.8975085082800973,18.0,203.36666666666667,7.709229677615152,219.0,1200.0,0.0,1200.0,2256.3333333333335,132.93114341225268,2411.0,299.6333333333333,12.731806191145424,316.0,0.09554953934385436,1.0063344089876898,1.0047846889952154,300.7142857142857,298.82142857142856,23.53423613546042,211549.24862165374,-0.24671857619578255,-16.25650723025619,-2.476031041987101e-15,296.7142857142857,300.14285714285717,0.9885768681580199,1.2857142857142776,0,0,1.2854944868740763,1.00471071636092,498.56666666666666,9.291016548567068,483,0.9095128426326514,0.0,0,-0.21023359288098512,495.14285714285717,-3.4238095238094957,54.61222222222222,2.362980508548543,-0.02918057100482015,54.8952380952381,0.28301587301587716,75.53953196561892,-0.04076597017787982,101.5,115,53.333333333333336,-0.11078976640712009,52.666666666666664,-0.08320355951056876,5.566666666666666,8,0.056329113924050635,1756,1210.0,15.0,19,29,1.5263157894736843,2,12.31578947368421,3.448874721138079,19,4.0,12.0,3.0,1.0,11,0.15789473684210525,0.21052631578947367,5,1.1428571428571428,,,,,Basketball,24,female,171.0,51.4,left,9,Guard,BAS-3,0,17.578058205943712,0.375,0.0,0.6009895032426289,1.0063344089876898,424.31486652735254,-8.743471758744278,5.8294422827496755
3697,8299.2,3368.418772460851,15678.0,6.223999999999999,2.5261546534868633,11.76,33.03333333333333,14.940957874989886,69.0,19.366666666666667,8.076646718918825,38.0,187.63333333333333,22.50256775471536,218.0,1200.0,0.0,1200.0,2188.2,245.96007806146105,2748.0,325.46666666666664,37.80893486407089,416.0,0.13756428304117935,1.139423076923077,1.1239352640545144,372.42857142857144,326.85714285714283,8.608194540173397,84050.41149025304,3.0509454949944357,290.0591768631813,-2.476031041987101e-15,360.7142857142857,299.14285714285717,1.205826170009551,44.571428571428555,0,0,2.394495736492314,1.1968502365316673,415.7,17.21897509866011,374,0.8927583230079397,1929.0,0,-1.3359288097886666,394.0,-21.69999999999999,70.0661111111111,6.0839851380195205,0.5207526881720413,77.77142857142857,7.705317460317474,97.08373888993454,1.3701331414309577,128.96666666666667,175,66.26666666666667,1.5764182424916562,68.26666666666667,2.5152391546162396,7.233333333333333,13,0.06005859375,1456,917.3999999999999,12.4,19,28,1.4736842105263157,2,12.368421052631579,3.5152133855854086,19,3.0,13.0,3.0,1.0,11,0.15789473684210525,0.15789473684210525,5,1.2857142857142858,74.1,24.15,2.0,-0.7999999999999972,Volleyball,23,male,175.1,75.1,right,9,Libero,VOL-5,1,24.494447327316596,0.391304347826087,0.1111111111111111,0.7829364124769465,2.278846153846154,202.19006853560992,169.48764157706037,4.333777185974257
3698,10809.733333333334,2242.6138459891445,14118.0,8.107333333333333,1.682521784570873,10.59,23.733333333333334,5.638754787677467,31.0,14.2,3.4679484809706542,19.0,202.0,8.629407086623429,219.0,1200.0,0.0,1200.0,2217.4333333333334,128.83909430845213,2378.0,301.6,14.246871001498306,320.0,0.09891061717892481,1.002840909090909,0.999369681689253,302.57142857142856,301.7142857142857,21.1695606683237,191542.18492699284,0.008898776418231849,-38.33993325917713,-2.476031041987101e-15,301.7142857142857,297.7142857142857,1.0134357005758157,5.571428571428555,0,0,1.2915116588101976,1.0042053184910327,402.96666666666664,9.411963529002035,384,0.8934513386856725,2311.0,0,0.25072302558397475,402.14285714285717,-0.8238095238094729,64.95944444444444,2.44423116014834,-0.05175750834260444,64.51666666666667,-0.4427777777777777,85.87175983436853,-0.10707095760875511,112.1,130,54.06666666666667,-0.18375973303670914,52.46666666666667,-0.04360400444938887,5.2,8,0.06035578144853875,1396,1029.6999999999998,14.666666666666666,18,25,1.3888888888888888,2,10.666666666666666,3.086974532565159,18,3.0,12.0,3.0,1.0,12,0.16666666666666666,0.16666666666666666,5,0.8571428571428571,68.85,23.25,2.0,-0.8999999999999915,Tennis,19,female,172.2,69.0,right,7,Doubles,TEN-2,1,23.26927201576645,0.3684210526315789,0.14285714285714285,0.7484490032260734,2.005681818181818,475.3300974282228,-15.6100645161295,4.371014492753623
3699,7791.966666666666,1609.517991684329,10027.0,5.843999999999999,1.2068266928878673,7.52,21.133333333333333,4.551434450319543,29.0,13.0,2.840187787218772,18.0,205.83333333333334,6.826826170011621,219.0,1200.0,0.0,1200.0,2077.8333333333335,95.22852630500077,2201.0,295.23333333333335,11.182377008291018,313.0,0.08807047431379017,0.9830426356589147,0.9770338023613133,289.85714285714283,294.85714285714283,26.401661571098586,233839.51653522017,-0.3401557285873295,-47.32880978865422,-2.476031041987101e-15,292.42857142857144,296.57142857142856,0.9860308285163778,0.0,0,0,1.5888094859879793,0.9763787764666498,410.06666666666666,8.713577725688193,392,0.8987665340214579,2098.0,0,0.31234705228030657,414.14285714285717,4.076190476190504,65.425,2.351586038517774,-0.038720800889878025,64.50714285714285,-0.9178571428571445,84.88301885312755,-0.14754839274958362,109.9,121,51.03333333333333,-0.22714126807564095,48.3,-0.2315906562847617,4.9,7,0.05659075224292615,996,799.4499999999999,13.133333333333333,20,30,1.5,2,13.1,3.9722723180090576,20,5.0,12.0,3.0,1.0,10,0.15,0.25,5,1.125,51.2,15.8,2.0,-0.3999999999999986,Tennis,20,male,180.0,51.5,right,7,Singles,TEN-5,1,15.89506172839506,0.35,0.14285714285714285,0.7199642334579743,1.9660852713178294,570.2475610515855,-11.43167111605499,5.732686084142395
3700,9192.166666666666,2024.7972751748644,12073.0,6.8933333333333335,1.5180213730013452,9.05,22.766666666666666,5.846271366340163,34.0,13.8,3.1874754901018454,18.0,203.3,8.84741016719959,219.0,1200.0,0.0,1200.0,2146.8,122.22476563010188,2318.0,299.2,14.460059935329912,324.0,0.09492478650285206,1.0007182188173331,0.9847060697785565,298.57142857142856,298.35714285714283,20.69147716801449,185726.69906009806,-0.1530589543937751,-15.79065628476116,-2.476031041987101e-15,299.2857142857143,300.2857142857143,0.9966698382492863,6.571428571428612,0,0,1.7150689631241967,0.9972615244180739,515.1,10.34358038458704,496,0.8944940009235943,0.0,0,0.10700778642935908,516.8571428571429,1.7571428571428669,68.555,2.584129095087282,-0.03475342973674486,68.28333333333333,-0.2716666666666754,89.23179465462074,-0.07816726324730609,115.03333333333333,129,53.233333333333334,-0.09410456062291529,54.833333333333336,-0.16885428253615226,5.966666666666667,8,0.056534954407294835,1181,876.0,14.333333333333334,19,27,1.4210526315789473,2,11.105263157894736,3.970652574998854,19,6.0,8.0,5.0,1.0,11,0.2631578947368421,0.3157894736842105,5,1.125,,,,,Volleyball,23,female,182.6,59.7,left,9,Setter,VOL-4,1,17.904936483962338,0.391304347826087,0.1111111111111111,0.5808580858085808,2.0014364376346663,360.56435461094554,-10.398226177234063,5.0117252931323275
3701,7106.8,2738.159386644004,13739.0,5.330333333333334,2.0528394698292627,10.3,28.1,11.157508682497182,62.0,17.433333333333334,7.640607887392789,36.0,194.36666666666667,18.55169953280711,218.0,1200.0,0.0,1200.0,2105.6,197.68436120914237,2630.0,313.53333333333336,29.736322719678856,400.0,0.11712677544556138,1.1311661741304841,1.1396316102198456,355.42857142857144,314.2142857142857,10.543782978446215,99174.8226952651,2.4173526140155714,217.75483870967736,-2.476031041987101e-15,340.0,295.57142857142856,1.150314161430643,37.85714285714283,0,0,2.907779401030137,1.181679263205716,421.4,18.427116450754184,392,0.8916826763132908,1758.0,0,-1.2409343715239276,401.7142857142857,-19.685714285714255,63.74666666666667,5.539403262603937,0.45448275862068793,71.64285714285714,7.896190476190469,88.90557555367337,1.1759831568296282,118.63333333333334,168,61.666666666666664,1.4487208008898764,65.76666666666667,2.0571746384872065,6.733333333333333,13,0.06335529650278764,1401,809.7999999999994,11.833333333333334,21,30,1.4285714285714286,2,12.952380952380953,4.260002235635452,21,3.0,14.0,4.0,1.0,9,0.19047619047619047,0.14285714285714285,5,1.3333333333333333,53.85,15.649999999999999,2.0,-0.29999999999999716,Football,23,female,185.7,53.1,right,8,Goalkeeper,FOO-2,1,15.398226855029609,0.34782608695652173,0.125,0.7440278436956179,2.2623323482609683,235.3460434154369,142.49549425287304,5.904582548650346
3702,12448.366666666667,2667.7567915551986,16150.0,9.336000000000002,2.0001793252939435,12.11,21.3,5.441507144165116,30.0,13.166666666666666,2.7578171722497404,17.0,205.53333333333333,7.817643862159209,220.0,1200.0,0.0,1200.0,2265.266666666667,144.20285095039634,2463.0,295.76666666666665,13.215353024250073,316.0,0.08874980950672369,1.0172037799854616,0.9966216216216216,299.85714285714283,294.7857142857143,22.380534679923954,198582.48421496525,0.046941045606221705,24.947052280311222,-2.476031041987101e-15,300.2857142857143,295.85714285714283,1.0149686141960406,6.428571428571445,0,0,1.531047509378322,1.0181154835716393,453.1333333333333,11.500324832993538,427,0.9074687844230648,809.0,0,-0.024916573971089928,452.57142857142856,-0.5619047619047706,61.15888888888889,2.4928200856792233,0.019310344827583828,61.68571428571429,0.5268253968254015,80.58282247945291,0.06426707990788565,105.8,121,51.1,0.022024471635148708,48.13333333333333,0.08987764182424832,5.066666666666666,8,0.054709141274238225,1702,1198.25,14.9,19,27,1.4210526315789473,2,12.421052631578947,3.6257687226861774,19,6.0,8.0,5.0,1.0,11,0.2631578947368421,0.3157894736842105,5,2.25,65.9,26.3,1.0,,Athletics,23,male,158.4,66.0,right,6,Throws,ATH-2,1,26.304713804713803,0.2608695652173913,0.16666666666666666,0.6527144328380168,2.0344075599709233,438.2429400065439,5.711356321838377,4.481313131313131
3703,7716.966666666666,1576.8150067638105,9283.0,5.7876666666666665,1.181972033886119,6.96,23.5,5.155902766086006,31.0,13.933333333333334,2.9544693074880453,18.0,202.46666666666667,7.809111487373082,217.0,1200.0,0.0,1200.0,2091.9333333333334,99.01546456095745,2198.0,300.8333333333333,12.798654443165326,319.0,0.09795941191108642,0.9929853762929496,0.9961880559085134,298.2857142857143,300.39285714285717,23.505075058416228,212133.30240220646,-0.24360400444939284,-8.1190211345943,-2.476031041987101e-15,297.7142857142857,301.85714285714283,0.9862754377662093,-0.14285714285716722,0,0,1.419420045078876,0.9889824749274078,422.0,8.936558004372673,406,0.8951856614464158,1740.0,0,-0.029365962180215397,422.0,0.0,60.800555555555555,2.5476286146355465,-0.049124953652207363,60.43571428571429,-0.3648412698412642,81.50863103080495,-0.053949619241491505,107.4,119,53.266666666666666,-0.0240266963292559,52.8,0.03648498331479394,5.266666666666667,8,0.05618686868686869,1145,782.5,13.1,17,28,1.6470588235294117,2,11.0,3.4460121880225554,17,3.0,12.0,2.0,1.0,13,0.11764705882352941,0.17647058823529413,5,1.25,56.4,15.9,1.0,,Badminton,24,female,188.6,55.7,right,8,Doubles,BAD-2,1,15.659281033771196,0.3333333333333333,0.125,0.7128751974723538,1.9859707525858992,502.68555071612906,-14.778423557039048,5.40095751047277
